"pinning_profile","affinity_mask","threads","run","iteration","exploitability","solve_wall_ms","total_elapsed_ms","best_response_ms","allocator_calls","allocator_mb","allocator_ms","river_hit_rate","river_lookup_ms","river_build_ms","river_lock_wait_ms","final_action_nodes","final_chance_nodes","final_showdown_nodes","final_terminal_nodes","log_file","result_file"
"ccd0","0x0000FFFF","16","1","180","0,482307881116867","152062","152471","727,2651","5015042","4547,54","575,71","1","2542,96","0","1492,14","532160","5290","569272","366671","C:\TexasSolver\benchmark\benchmark_outputs\matrix_20260315_230502\pccd0_t16_run1.jsonl","C:\TexasSolver\benchmark\benchmark_outputs\matrix_20260315_230502\pccd0_t16_run1_result.json"
"ccd0","0x0000FFFF","16","2","180","0,482307881116867","156167","156572","723,5723","5010237","4546,99","579,58","1","2515,46","0","1456,55","532128","5290","569290","366671","C:\TexasSolver\benchmark\benchmark_outputs\matrix_20260315_230502\pccd0_t16_run2.jsonl","C:\TexasSolver\benchmark\benchmark_outputs\matrix_20260315_230502\pccd0_t16_run2_result.json"
"ccd0","0x0000FFFF","16","3","180","0,482307881116867","157799","158208","717,8657","5013732","4547,38","582,2","1","2489,94","0","1449,11","532161","5290","569265","366643","C:\TexasSolver\benchmark\benchmark_outputs\matrix_20260315_230502\pccd0_t16_run3.jsonl","C:\TexasSolver\benchmark\benchmark_outputs\matrix_20260315_230502\pccd0_t16_run3_result.json"
"ccd1","0xFFFF0000","16","1","180","0,482307881116867","162257","162744","741,4409","5012691","4547,11","596,22","1","2587,81","0","1505,33","532151","5290","569256","366670","C:\TexasSolver\benchmark\benchmark_outputs\matrix_20260315_230502\pccd1_t16_run1.jsonl","C:\TexasSolver\benchmark\benchmark_outputs\matrix_20260315_230502\pccd1_t16_run1_result.json"
"ccd1","0xFFFF0000","16","2","180","0,482307881116867","162449","162819","727,47","5012224","4545,94","603,65","1","2438,3","0","1390,07","532172","5290","569253","366627","C:\TexasSolver\benchmark\benchmark_outputs\matrix_20260315_230502\pccd1_t16_run2.jsonl","C:\TexasSolver\benchmark\benchmark_outputs\matrix_20260315_230502\pccd1_t16_run2_result.json"
"ccd1","0xFFFF0000","16","3","180","0,482307881116867","161998","162380","733,7249","5009974","4546,69","601,84","1","2559,1","0","1480,23","532158","5290","569256","366654","C:\TexasSolver\benchmark\benchmark_outputs\matrix_20260315_230502\pccd1_t16_run3.jsonl","C:\TexasSolver\benchmark\benchmark_outputs\matrix_20260315_230502\pccd1_t16_run3_result.json"
"none","OS-default","16","1","180","0,482307881116867","168703","169145","787,4574","4679853","4499,27","592,63","1","3405,38","0","2044,51","532133","5290","569291","366582","C:\TexasSolver\benchmark\benchmark_outputs\matrix_20260315_230502\pnone_t16_run1.jsonl","C:\TexasSolver\benchmark\benchmark_outputs\matrix_20260315_230502\pnone_t16_run1_result.json"
"none","OS-default","16","2","180","0,482307881116867","168923","169366","788,7826","4669169","4496,47","583,76","1","3528,84","0","2137,33","532124","5290","569260","366608","C:\TexasSolver\benchmark\benchmark_outputs\matrix_20260315_230502\pnone_t16_run2.jsonl","C:\TexasSolver\benchmark\benchmark_outputs\matrix_20260315_230502\pnone_t16_run2_result.json"
"none","OS-default","16","3","180","0,482307881116867","168611","169021","804,8727","4674865","4497,72","581,89","1","3591,21","0","2167,4","532155","5290","569265","366612","C:\TexasSolver\benchmark\benchmark_outputs\matrix_20260315_230502\pnone_t16_run3.jsonl","C:\TexasSolver\benchmark\benchmark_outputs\matrix_20260315_230502\pnone_t16_run3_result.json"
"none","OS-default","32","1","180","0,482307881116867","161701","163435","936,7342","5063622","4318,76","972,5","1","17694,58","0","11869,55","532177","5290","569287","366636","C:\TexasSolver\benchmark\benchmark_outputs\matrix_20260315_230502\pnone_t32_run1.jsonl","C:\TexasSolver\benchmark\benchmark_outputs\matrix_20260315_230502\pnone_t32_run1_result.json"
"none","OS-default","32","2","180","0,482307881116867","164451","164924","932,0516","5065428","4317,81","978,5","1","17384,22","0","11610,02","532188","5290","569339","366634","C:\TexasSolver\benchmark\benchmark_outputs\matrix_20260315_230502\pnone_t32_run2.jsonl","C:\TexasSolver\benchmark\benchmark_outputs\matrix_20260315_230502\pnone_t32_run2_result.json"
"none","OS-default","32","3","180","0,482307881116867","163401","163850","947,013","5084604","4336,04","977,19","1","17951,02","0","12048,6","532198","5290","569301","366641","C:\TexasSolver\benchmark\benchmark_outputs\matrix_20260315_230502\pnone_t32_run3.jsonl","C:\TexasSolver\benchmark\benchmark_outputs\matrix_20260315_230502\pnone_t32_run3_result.json"
